;time;distance;latlng;altitude;velocity_smooth;heartrate;cadence;watts;moving;grade_smooth
1576;1690;14318.7;[48.009034, 11.409974];633.8;10.06;138;97;345.0;True;1.1
1577;1691;14327.5;[48.008964, 11.41003];633.8;9.74;139;93;346.0;True;2.3
1578;1692;14336.0;[48.008899, 11.410088];634.0;9.36;140;96;373.0;True;3.0
1579;1693;14344.2;[48.008838, 11.41015];634.4;8.96;140;95;328.0;True;4.8
1580;1694;14352.3;[48.00878, 11.410216];634.8;8.6;140;93;444.0;True;6.7
1581;1695;14360.6;[48.008722, 11.410285];635.4;8.38;140;94;422.0;True;6.7
1582;1696;14368.8;[48.008664, 11.410355];636.2;8.26;141;94;366.0;True;8.4
1583;1697;14377.1;[48.008605, 11.410424];636.6;8.22;141;97;357.0;True;7.1
1584;1698;14385.7;[48.008544, 11.410494];637.6;8.3;141;99;328.0;True;5.7
1585;1699;14394.6;[48.008481, 11.410568];637.8;8.46;142;99;261.0;True;5.1
1586;1700;14403.6;[48.008419, 11.410643];638.2;8.6;142;92;295.0;True;2.6
1587;1701;14412.7;[48.008354, 11.41072];638.4;8.78;143;93;306.0;True;2.7
1588;1702;14423.9;[48.008271, 11.410806];638.6;9.36;144;95;299.0;True;1.6
1589;1703;14431.4;[48.008214, 11.410858];638.8;9.14;145;96;311.0;True;1.1
1590;1704;14440.7;[48.008141, 11.410919];638.8;9.22;145;96;305.0;True;1.1
1591;1705;14449.9;[48.008064, 11.410966];638.8;9.26;145;97;305.0;True;0.5
1592;1706;14459.4;[48.007982, 11.411002];639.0;9.34;145;96;291.0;True;0.5
1593;1707;14468.8;[48.0079, 11.411034];639.0;8.98;145;96;287.0;True;0.5
1594;1708;14478.4;[48.007817, 11.411066];639.0;9.4;145;96;272.0;True;0.0
1595;1709;14487.8;[48.007735, 11.411097];639.0;9.42;146;97;294.0;True;0.5
1596;1710;14499.1;[48.007636, 11.411138];639.0;9.84;146;96;291.0;True;0.5
1597;1711;14508.4;[48.007557, 11.411178];639.2;9.8;146;96;320.0;True;0.5
1598;1712;14517.9;[48.007478, 11.411223];639.2;9.82;147;95;311.0;True;1.1
1599;1713;14527.1;[48.007402, 11.41127];639.2;9.74;147;93;414.0;True;0.5
1600;1714;14536.2;[48.007326, 11.411319];639.4;9.68;147;93;351.0;True;1.1
1601;1715;14545.1;[48.007254, 11.41137];639.4;9.2;147;93;357.0;True;1.7
1602;1716;14554.2;[48.007182, 11.411428];639.6;9.16;147;95;286.0;True;1.1
1603;1717;14563.3;[48.007113, 11.411496];639.8;9.08;147;103;339.0;True;2.3
1604;1718;14572.4;[48.007047, 11.411566];639.8;9.06;148;103;324.0;True;1.7
1605;1719;14579.7;[48.006993, 11.411623];640.2;8.7;149;105;257.0;True;2.2
1606;1720;14589.4;[48.006926, 11.411705];640.2;8.86;149;104;202.0;True;2.6
1607;1721;14599.0;[48.006861, 11.411791];640.6;8.96;149;97;263.0;True;1.5
1608;1722;14610.5;[48.006784, 11.411895];640.8;9.44;149;98;269.0;True;2.0
1609;1723;14620.2;[48.006719, 11.41198];640.8;9.56;149;99;308.0;True;1.0
1610;1724;14629.9;[48.006652, 11.412064];641.0;10.04;150;99;323.0;True;0.5
1611;1725;14639.8;[48.00658, 11.412142];641.0;10.08;150;100;291.0;True;1.0
1612;1726;14649.8;[48.006503, 11.412213];641.0;10.16;150;102;274.0;True;0.5
1613;1727;14659.8;[48.006423, 11.412275];641.2;9.86;150;102;230.0;True;0.5
1614;1728;14670.0;[48.00634, 11.412331];641.2;9.96;150;94;224.0;True;0.5
1615;1729;14680.4;[48.006254, 11.412386];641.2;10.1;150;91;271.0;True;-0.5
1616;1730;14690.8;[48.006167, 11.412436];641.2;10.2;151;93;275.0;True;-1.0
1617;1731;14701.3;[48.006076, 11.412476];641.0;10.3;151;96;273.0;True;-1.4
1618;1732;14711.6;[48.005986, 11.412508];640.8;10.36;151;93;191.0;True;-1.5
1619;1733;14722.1;[48.005894, 11.41254];640.6;10.42;150;94;294.0;True;-1.5
1620;1734;14730.8;[48.005818, 11.412565];640.6;10.08;151;97;240.0;True;-1.0
1621;1735;14741.6;[48.005722, 11.412594];640.4;10.16;151;99;276.0;True;-0.5
1622;1736;14752.6;[48.005626, 11.412623];640.4;10.26;151;98;267.0;True;-0.9
1623;1737;14763.4;[48.005531, 11.412653];640.4;10.36;151;98;245.0;True;-0.9
1624;1738;14774.1;[48.005436, 11.412679];640.2;10.4;150;98;253.0;True;-1.4
1625;1739;14784.8;[48.005342, 11.412711];640.0;10.8;150;97;262.0;True;-1.9
1626;1740;14795.6;[48.005248, 11.412747];639.8;10.8;150;97;258.0;True;-1.8
1627;1741;14806.5;[48.005154, 11.412791];639.6;10.78;151;96;272.0;True;-1.9
1628;1742;14819.3;[48.005046, 11.412852];639.4;11.18;151;96;280.0;True;-1.4
1629;1743;14827.9;[48.004975, 11.412896];639.2;10.76;151;95;281.0;True;-1.0
1630;1744;14838.2;[48.004891, 11.412953];639.2;10.68;152;94;270.0;True;-0.5
1631;1745;14848.4;[48.00481, 11.413017];639.2;10.56;151;91;247.0;True;0.0
1632;1746;14860.5;[48.004714, 11.413095];639.2;10.8;151;89;321.0;True;0.0
1633;1747;14868.8;[48.00465, 11.41315];639.2;9.9;151;90;265.0;True;0.0
1634;1748;14881.5;[48.00455, 11.413236];639.2;10.72;152;93;285.0;True;-0.5
1635;1749;14892.2;[48.004471, 11.413316];639.2;10.8;151;95;279.0;True;-0.5
1636;1750;14902.7;[48.004396, 11.413402];639.0;10.86;151;95;273.0;True;0.0
1637;1751;14913.1;[48.004324, 11.413491];639.0;10.52;150;94;276.0;True;0.0
1638;1752;14923.4;[48.004253, 11.41358];639.2;10.92;150;92;274.0;True;0.5
1639;1753;14933.6;[48.004183, 11.413668];639.2;10.42;150;92;304.0;True;0.5
1640;1754;14943.9;[48.004112, 11.413756];639.2;10.34;150;92;332.0;True;0.0
1641;1755;14954.2;[48.00404, 11.413844];639.2;10.3;150;93;308.0;True;0.5
1642;1756;14964.5;[48.003969, 11.413932];639.2;10.28;150;92;271.0;True;0.5
1643;1757;14974.7;[48.003898, 11.414019];639.4;10.26;149;92;255.0;True;0.5
1644;1758;14985.0;[48.003826, 11.414106];639.4;10.28;149;91;289.0;True;1.0
1645;1759;14995.2;[48.003756, 11.414192];639.4;10.26;148;91;286.0;True;0.5
1646;1760;15005.3;[48.003685, 11.414278];639.6;10.22;149;90;306.0;True;0.5
1647;1761;15015.3;[48.003616, 11.414363];639.6;10.16;150;90;306.0;True;1.0
1648;1762;15025.2;[48.003546, 11.414447];639.6;10.1;151;90;286.0;True;0.5
1649;1763;15035.0;[48.003478, 11.41453];639.8;10.0;151;90;241.0;True;1.0
1650;1764;15044.7;[48.003411, 11.414612];639.8;9.9;151;100;290.0;True;1.5
1651;1765;15054.6;[48.003342, 11.414697];640.0;9.86;151;100;292.0;True;1.0
1652;1766;15064.2;[48.003277, 11.414781];640.2;9.78;151;100;280.0;True;1.6
1653;1767;15073.7;[48.003212, 11.414866];640.2;9.7;151;97;208.0;True;1.0
1654;1768;15083.3;[48.003147, 11.414949];640.4;9.66;151;96;252.0;True;1.6
1655;1769;15093.1;[48.00308, 11.415034];640.4;9.68;151;99;275.0;True;2.0
1656;1770;15102.9;[48.003013, 11.415121];640.8;9.66;151;102;265.0;True;2.0
1657;1771;15112.9;[48.002946, 11.41521];641.0;9.74;151;100;209.0;True;2.5
1658;1772;15123.0;[48.002878, 11.415299];641.2;9.86;151;91;295.0;True;1.5
1659;1773;15133.0;[48.002809, 11.415386];641.4;9.94;150;91;313.0;True;1.5
1660;1774;15143.1;[48.00274, 11.415474];641.4;10.0;151;90;302.0;True;1.0
1661;1775;15153.2;[48.002671, 11.415561];641.6;10.06;151;90;302.0;True;1.0
1662;1776;15163.1;[48.002603, 11.415648];641.6;10.04;151;90;298.0;True;1.0
1663;1777;15173.2;[48.002534, 11.415735];641.8;10.04;151;90;291.0;True;1.0
1664;1778;15183.2;[48.002465, 11.415822];641.8;10.04;151;90;246.0;True;1.5
1665;1779;15193.3;[48.002395, 11.415908];642.0;10.04;151;90;363.0;True;1.0
1666;1780;15203.3;[48.002325, 11.415992];642.2;10.02;151;91;299.0;True;1.0
1667;1781;15213.2;[48.002253, 11.416071];642.2;10.02;151;90;293.0;True;0.5
1668;1782;15223.2;[48.00218, 11.416148];642.2;10.0;151;90;335.0;True;0.0
1669;1783;15233.3;[48.002106, 11.416226];642.2;10.02;151;90;311.0;True;0.5
1670;1784;15243.4;[48.002033, 11.416305];642.2;10.02;151;90;303.0;True;0.5
1671;1785;15253.5;[48.001957, 11.416383];642.4;10.04;151;91;323.0;True;0.5
1672;1786;15263.8;[48.00188, 11.416458];642.4;10.12;150;92;292.0;True;0.5
1673;1787;15274.0;[48.001802, 11.41653];642.4;10.16;151;92;279.0;True;0.0
1674;1788;15284.2;[48.001724, 11.416603];642.4;10.18;151;91;313.0;True;0.0
1675;1789;15294.3;[48.001648, 11.416676];642.4;10.18;151;91;298.0;True;0.5
1676;1790;15304.4;[48.001571, 11.416749];642.4;10.18;151;91;299.0;True;0.5
1677;1791;15314.5;[48.001495, 11.416822];642.6;10.14;151;91;319.0;True;0.5
1678;1792;15324.5;[48.001419, 11.416894];642.6;10.1;152;90;301.0;True;0.5
1679;1793;15334.6;[48.001342, 11.416965];642.6;10.08;152;90;270.0;True;0.0
1680;1794;15344.6;[48.001265, 11.417035];642.6;10.06;153;90;272.0;True;0.0
1681;1795;15354.3;[48.00119, 11.417101];642.6;9.98;153;92;202.0;True;0.0
1682;1796;15364.0;[48.001115, 11.417166];642.6;9.9;154;97;308.0;True;0.0
1683;1797;15373.3;[48.001042, 11.41723];642.6;9.76;154;95;235.0;True;0.5
1684;1798;15382.3;[48.000973, 11.417291];642.6;9.54;154;94;279.0;True;0.5
1685;1799;15391.6;[48.000901, 11.417356];642.8;9.4;155;96;278.0;True;1.1
1686;1800;15401.2;[48.000828, 11.417423];642.8;9.38;155;97;306.0;True;1.1
1687;1801;15410.7;[48.000755, 11.41749];643.0;9.34;155;98;269.0;True;0.5
1688;1802;15420.3;[48.000683, 11.41756];643.0;9.4;155;98;324.0;True;1.0
1689;1803;15430.0;[48.000609, 11.41763];643.0;9.54;155;99;285.0;True;0.5
1690;1804;15439.7;[48.000535, 11.417698];643.2;9.62;154;99;285.0;True;1.0
1691;1805;15449.5;[48.00046, 11.417767];643.2;9.66;155;99;290.0;True;1.0
1692;1806;15459.1;[48.000386, 11.417834];643.4;9.68;155;98;259.0;True;0.5
1693;1807;15468.8;[48.000311, 11.417901];643.4;9.7;155;98;287.0;True;1.0
1694;1808;15478.3;[48.000237, 11.417965];643.4;9.66;154;98;287.0;True;0.5
1695;1809;15487.9;[48.000161, 11.418026];643.6;9.64;155;98;286.0;True;1.0
1696;1810;15497.6;[48.000084, 11.418087];643.6;9.62;155;97;288.0;True;1.1
1697;1811;15507.2;[48.000008, 11.418148];643.8;9.62;155;97;285.0;True;1.0
1698;1812;15514.8;[47.999948, 11.418195];643.8;9.2;154;97;282.0;True;1.1
1699;1813;15526.3;[47.999857, 11.418267];644.0;9.6;155;96;273.0;True;1.1
1700;1814;15535.6;[47.999782, 11.418325];644.0;9.54;154;96;265.0;True;1.5
1701;1815;15545.1;[47.999707, 11.418386];644.2;9.5;154;96;283.0;True;1.6
1702;1816;15554.5;[47.999632, 11.418443];644.4;9.46;154;95;270.0;True;2.1
1703;1817;15563.8;[47.999557, 11.418497];644.6;9.8;155;95;274.0;True;1.6
1704;1818;15573.0;[47.999482, 11.418553];644.8;9.34;154;94;287.0;True;1.1
1705;1819;15582.2;[47.999409, 11.418611];644.8;9.32;154;95;263.0;True;1.1
1706;1820;15591.6;[47.999335, 11.418669];644.8;9.3;154;96;258.0;True;0.5
1707;1821;15601.0;[47.999259, 11.418726];645.0;9.3;154;96;267.0;True;0.5
1708;1822;15610.3;[47.999185, 11.418783];645.0;9.3;154;95;273.0;True;1.1
1709;1823;15619.5;[47.99911, 11.418838];645.0;9.3;154;96;288.0;True;0.5
1710;1824;15628.8;[47.999034, 11.418889];645.2;9.32;154;95;295.0;True;1.1
1711;1825;15638.0;[47.99896, 11.418942];645.2;9.28;154;95;299.0;True;1.1
1712;1826;15645.4;[47.998899, 11.418984];645.4;8.88;153;96;271.0;True;1.1
1713;1827;15656.7;[47.998807, 11.419045];645.4;9.28;153;95;271.0;True;1.1
1714;1828;15665.9;[47.99873, 11.419093];645.6;9.28;153;95;259.0;True;1.1
1715;1829;15675.2;[47.998652, 11.419139];645.6;9.28;153;95;277.0;True;1.1
1716;1830;15682.7;[47.998589, 11.419172];645.8;8.94;153;94;282.0;True;1.1
1717;1831;15693.5;[47.998498, 11.419226];645.8;9.62;153;93;277.0;True;1.1
1718;1832;15702.3;[47.998428, 11.419283];646.0;9.12;153;92;239.0;True;1.7
1719;1833;15711.1;[47.998358, 11.419339];646.0;9.04;153;92;245.0;True;1.8
1720;1834;15718.4;[47.998297, 11.419374];646.4;8.64;153;91;282.0;True;2.3
1721;1835;15727.5;[47.99822, 11.419414];646.4;8.96;153;91;277.0;True;2.7
1722;1836;15736.6;[47.998142, 11.419453];646.8;8.62;153;91;287.0;True;2.1
1723;1837;15747.5;[47.99805, 11.419501];647.0;9.04;153;92;271.0;True;2.6
1724;1838;15756.6;[47.997974, 11.419546];647.2;9.1;152;92;272.0;True;2.2
1725;1839;15765.5;[47.997901, 11.419595];647.4;9.42;152;92;289.0;True;1.7
1726;1840;15772.8;[47.997842, 11.419639];647.6;9.06;152;92;277.0;True;1.7
1727;1841;15783.7;[47.997755, 11.419705];647.6;9.42;152;92;285.0;True;2.2
1728;1842;15792.7;[47.997683, 11.41976];647.8;9.04;152;92;265.0;True;2.2
1729;1843;15801.7;[47.997611, 11.419815];648.2;9.02;152;93;258.0;True;2.8
1730;1844;15809.0;[47.997553, 11.419861];648.4;8.7;152;93;276.0;True;2.9
1731;1845;15819.9;[47.997467, 11.419935];648.6;9.42;152;93;250.0;True;1.7
1732;1846;15827.2;[47.997414, 11.41999];648.8;8.7;152;93;266.0;True;1.6
1733;1847;15838.0;[47.997333, 11.420071];648.8;9.06;152;93;267.0;True;1.2
1734;1848;15847.0;[47.99726, 11.420126];649.0;9.06;152;93;257.0;True;1.6
1735;1849;15854.2;[47.997197, 11.42015];649.0;9.04;152;93;257.0;True;1.7
1736;1850;15864.9;[47.9971, 11.420158];649.4;9.0;152;93;253.0;True;2.2
1737;1851;15874.1;[47.997019, 11.420134];649.4;9.38;151;94;245.0;True;2.2
1738;1852;15883.3;[47.996942, 11.420087];649.8;9.06;151;94;246.0;True;1.1
1739;1853;15890.8;[47.996885, 11.420034];649.8;8.76;151;94;242.0;True;2.2
1740;1854;15901.7;[47.996806, 11.419945];649.8;9.5;151;93;250.0;True;1.1
1741;1855;15910.6;[47.996746, 11.419868];650.2;9.14;151;92;258.0;True;1.6
1742;1856;15919.3;[47.996684, 11.419797];650.2;9.04;152;90;141.0;True;2.4
1743;1857;15927.5;[47.996621, 11.419736];650.4;8.84;152;81;272.0;True;1.2
1744;1858;15935.7;[47.996555, 11.419688];650.6;8.98;152;74;311.0;True;1.8
1745;1859;15943.8;[47.996487, 11.419648];650.6;8.42;151;72;292.0;True;1.2
1746;1860;15951.9;[47.996419, 11.419612];650.8;8.26;151;71;328.0;True;2.0
1747;1861;15959.7;[47.996351, 11.419587];650.8;8.08;150;73;280.0;True;2.6
1748;1862;15965.5;[47.996299, 11.419574];651.2;7.6;150;77;328.0;True;3.3
1749;1863;15974.4;[47.99622, 11.419554];651.4;7.74;150;76;339.0;True;4.0
1750;1864;15982.2;[47.99615, 11.419539];651.8;7.68;149;76;321.0;True;3.3
1751;1865;15989.8;[47.996083, 11.419522];652.0;7.58;150;75;311.0;True;3.9
1752;1866;15995.9;[47.996029, 11.41951];652.2;7.24;150;75;340.0;True;4.0
1753;1867;16004.9;[47.995949, 11.419494];652.6;7.88;150;76;335.0;True;4.0
1754;1868;16012.2;[47.995884, 11.419472];653.0;7.56;150;79;226.0;True;4.0
1755;1869;16019.7;[47.99582, 11.419445];653.2;7.5;150;79;323.0;True;4.2
1756;1870;16025.8;[47.995767, 11.419421];653.4;7.2;150;81;314.0;True;3.2
1757;1871;16033.8;[47.9957, 11.419381];653.8;7.58;150;87;283.0;True;3.0
1758;1872;16043.9;[47.995619, 11.419322];654.0;7.8;150;86;251.0;True;2.8
1759;1873;16052.5;[47.995551, 11.419266];654.2;8.06;150;88;239.0;True;1.7
1760;1874;16061.4;[47.995484, 11.4192];654.4;8.34;150;89;255.0;True;1.7
1761;1875;16068.7;[47.995432, 11.419141];654.4;8.58;150;92;245.0;True;1.2
1762;1876;16079.7;[47.995357, 11.419045];654.6;9.18;150;93;234.0;True;0.5
1763;1877;16087.2;[47.995307, 11.418978];654.6;8.66;150;94;202.0;True;0.5
1764;1878;16098.3;[47.995223, 11.418893];654.6;9.16;150;96;196.0;True;0.0
1765;1879;16105.9;[47.995157, 11.418866];654.6;8.9;149;98;197.0;True;0.0
1766;1880;16115.6;[47.995069, 11.418862];654.6;9.38;149;99;234.0;True;-0.5
1767;1881;16127.5;[47.994963, 11.418904];654.6;9.56;149;100;217.0;True;-0.5
1768;1882;16137.3;[47.994888, 11.418975];654.4;10.02;149;101;206.0;True;-0.5
1769;1883;16147.3;[47.994825, 11.41907];654.4;9.8;149;103;219.0;True;-1.0
1770;1884;16155.7;[47.994785, 11.419165];654.4;9.96;150;103;195.0;True;-1.0
1771;1885;16168.3;[47.994736, 11.419318];654.2;10.54;150;99;195.0;True;-1.0
1772;1886;16178.5;[47.994706, 11.419447];654.0;10.2;150;91;230.0;True;-1.5
1773;1887;16188.5;[47.99468, 11.419576];654.0;10.24;150;90;232.0;True;-1.0
1774;1888;16196.5;[47.994662, 11.419679];653.8;9.84;150;90;219.0;True;-1.0
1775;1889;16208.4;[47.994636, 11.419834];653.8;10.54;150;90;202.0;True;-1.0
1776;1890;16218.5;[47.994614, 11.419966];653.6;10.04;151;99;200.0;True;-0.5
1777;1891;16228.4;[47.994588, 11.420093];653.6;9.98;151;102;200.0;True;-1.1
1778;1892;16238.2;[47.994564, 11.420219];653.6;9.94;151;100;231.0;True;-0.5
1779;1893;16246.0;[47.994545, 11.42032];653.4;9.9;151;99;239.0;True;-0.5
1780;1894;16257.5;[47.994519, 11.420468];653.4;9.82;152;97;244.0;True;-0.6
1781;1895;16266.7;[47.994501, 11.420589];653.4;9.64;152;98;220.0;True;0.0
1782;1896;16273.7;[47.994488, 11.42068];653.4;9.06;152;100;257.0;True;0.6
1783;1897;16282.2;[47.994474, 11.420794];653.4;8.8;152;100;233.0;True;0.6
1784;1898;16292.1;[47.994461, 11.420925];653.6;9.22;152;102;245.0;True;0.6
1785;1899;16298.4;[47.994457, 11.421009];653.6;8.18;152;97;263.0;True;0.7
1786;1900;16307.3;[47.994454, 11.421128];653.6;8.12;152;93;253.0;True;1.5
1787;1901;16312.8;[47.99446, 11.421202];653.6;7.82;151;95;176.0;True;2.8
1788;1902;16319.5;[47.994476, 11.421288];654.0;7.46;151;95;244.0;True;4.6
1789;1903;16327.2;[47.994497, 11.421387];654.4;7.02;150;91;217.0;True;6.1
1790;1904;16333.3;[47.994505, 11.421469];654.8;6.98;150;91;270.0;True;8.4
1791;1905;16339.0;[47.994509, 11.421545];655.2;6.34;150;83;270.0;True;9.7
1792;1906;16343.3;[47.994511, 11.421603];656.0;6.1;150;81;348.0;True;9.1
1793;1907;16349.9;[47.994517, 11.421691];656.6;6.08;149;78;315.0;True;10.1
1794;1908;16355.3;[47.994522, 11.421762];656.8;5.62;149;77;353.0;True;7.3
1795;1909;16360.7;[47.994526, 11.421834];657.4;5.48;149;77;361.0;True;7.3
1796;1910;16365.2;[47.994533, 11.421895];657.6;5.24;148;78;350.0;True;7.6
1797;1911;16371.8;[47.994543, 11.421982];658.2;5.7;148;77;353.0;True;6.3
1798;1912;16376.4;[47.994546, 11.422044];658.4;5.3;148;76;366.0;True;6.4
1799;1913;16382.8;[47.994554, 11.42213];658.8;5.5;149;77;354.0;True;5.8
1800;1914;16387.1;[47.994565, 11.422185];659.0;5.28;148;77;351.0;True;6.1
1801;1915;16392.5;[47.994576, 11.422256];659.4;5.46;148;78;357.0;True;5.5
1802;1916;16399.2;[47.994584, 11.422345];659.8;5.48;148;79;340.0;True;6.0
1803;1917;16404.8;[47.99459, 11.422419];660.0;5.68;148;81;339.0;True;5.2
1804;1918;16410.6;[47.994596, 11.422497];660.4;5.56;148;82;305.0;True;5.0
1805;1919;16415.6;[47.994603, 11.422563];660.6;5.7;148;90;307.0;True;5.9
1806;1920;16423.2;[47.994614, 11.422663];661.0;6.14;148;91;290.0;True;4.7
1807;1921;16428.4;[47.994622, 11.422732];661.4;5.84;148;94;308.0;True;4.6
1808;1922;16436.3;[47.994634, 11.422837];661.6;6.3;148;98;278.0;True;3.9
1809;1923;16441.8;[47.994644, 11.422909];661.8;6.24;148;101;213.0;True;2.7
1810;1924;16448.9;[47.994658, 11.423002];662.0;6.66;148;94;242.0;True;2.7
1811;1925;16457.8;[47.994676, 11.423118];662.2;6.92;148;94;309.0;True;2.5
1812;1926;16465.6;[47.99469, 11.42322];662.4;7.44;147;98;269.0;True;2.6
1813;1927;16473.5;[47.994705, 11.423323];662.6;7.44;147;101;253.0;True;1.9
1814;1928;16480.0;[47.994718, 11.423409];662.8;7.64;147;102;209.0;True;1.8
1815;1929;16490.0;[47.994736, 11.42354];662.8;8.22;147;104;185.0;True;1.2
1816;1930;16498.5;[47.994751, 11.423651];663.0;8.14;147;106;195.0;True;0.6
1817;1931;16507.1;[47.994765, 11.423765];663.0;8.3;147;102;179.0;True;0.6
1818;1932;16515.8;[47.994783, 11.423879];663.0;8.46;147;100;246.0;True;0.0
1819;1933;16524.8;[47.994798, 11.423996];663.0;8.96;148;102;226.0;True;0.0
1820;1934;16533.8;[47.994813, 11.424116];663.0;8.76;149;103;234.0;True;0.0
1821;1935;16542.9;[47.994828, 11.424236];663.0;8.88;151;105;230.0;True;0.0
1822;1936;16550.4;[47.994841, 11.424334];663.0;8.66;152;105;170.0;True;0.0
1823;1937;16559.7;[47.994855, 11.424456];663.0;8.78;152;106;205.0;True;-0.5
1824;1938;16571.0;[47.994874, 11.424605];663.0;9.24;152;106;214.0;True;-0.5
1825;1939;16580.4;[47.99489, 11.424729];662.8;9.32;153;106;219.0;True;-0.5
1826;1940;16589.7;[47.994904, 11.424852];662.8;9.36;152;104;153.0;True;-0.6
1827;1941;16599.0;[47.994916, 11.424975];662.8;9.72;152;95;226.0;True;0.0
1828;1942;16606.4;[47.994926, 11.425073];662.8;9.34;152;94;276.0;True;0.0
1829;1943;16617.4;[47.994943, 11.425219];662.8;9.28;152;93;273.0;True;0.0
1830;1944;16626.5;[47.994958, 11.425339];662.8;9.22;151;93;246.0;True;0.0
1831;1945;16635.6;[47.994971, 11.425458];662.8;9.18;151;94;213.0;True;0.6
1832;1946;16642.6;[47.99498, 11.425552];662.8;8.72;152;100;289.0;True;0.6
1833;1947;16653.1;[47.994994, 11.42569];663.0;9.34;152;99;286.0;True;1.2
1834;1948;16661.5;[47.995005, 11.425802];663.0;8.82;154;97;260.0;True;1.8
1835;1949;16669.9;[47.995017, 11.425913];663.2;8.68;154;95;332.0;True;2.4
1836;1950;16676.5;[47.995028, 11.426];663.4;8.18;156;94;275.0;True;3.0
1837;1951;16686.3;[47.995045, 11.426128];663.8;8.74;157;93;306.0;True;3.1
1838;1952;16694.3;[47.995063, 11.426233];664.0;8.24;157;92;292.0;True;3.1
1839;1953;16702.2;[47.995089, 11.426332];664.2;8.14;157;92;272.0;True;2.5
1840;1954;16708.6;[47.995121, 11.426404];664.4;7.74;157;93;258.0;True;2.6
1841;1955;16718.4;[47.995183, 11.426497];664.6;8.38;157;94;247.0;True;1.8
1842;1956;16725.1;[47.995233, 11.426548];664.8;7.76;157;96;219.0;True;1.2
1843;1957;16735.4;[47.995309, 11.426627];664.8;8.22;157;98;165.0;True;0.6
1844;1958;16742.4;[47.995357, 11.426688];664.8;8.04;154;101;158.0;True;0.0
1845;1959;16751.1;[47.995407, 11.426781];664.8;8.5;149;105;183.0;True;0.0
1846;1960;16761.5;[47.995449, 11.426905];664.8;8.62;149;103;231.0;True;0.0
1847;1961;16767.7;[47.995471, 11.426981];664.8;8.52;148;101;217.0;True;0.0
1848;1962;16776.5;[47.995496, 11.427094];664.8;8.22;148;101;232.0;True;0.0
1849;1963;16787.1;[47.995511, 11.427234];664.8;8.94;148;98;199.0;True;0.0
1850;1964;16795.2;[47.995473, 11.427327];664.8;8.82;147;93;202.0;True;0.0
1851;1965;16802.5;[47.995421, 11.427388];664.8;8.2;147;87;237.0;True;0.0
1852;1966;16809.5;[47.99536, 11.427409];664.8;8.36;147;85;195.0;True;0.0
1853;1967;16816.4;[47.995298, 11.427426];664.8;7.98;146;79;318.0;True;0.0
1854;1968;16822.4;[47.995246, 11.427446];664.8;7.06;146;81;315.0;True;1.5
1855;1969;16830.7;[47.995175, 11.427493];664.8;7.1;146;79;345.0;True;2.3
1856;1970;16836.9;[47.995133, 11.427548];665.2;6.88;146;77;355.0;True;4.6
1857;1971;16842.9;[47.995098, 11.427611];665.4;6.68;145;76;343.0;True;5.9
1858;1972;16848.7;[47.995072, 11.427679];666.0;6.46;145;76;313.0;True;6.0
1859;1973;16854.4;[47.995053, 11.427751];666.2;6.4;146;74;338.0;True;6.0
1860;1974;16860.1;[47.995039, 11.427825];666.6;5.88;146;74;343.0;True;5.0
1861;1975;16866.2;[47.995025, 11.427903];666.8;5.86;146;75;325.0;True;6.6
1862;1976;16872.7;[47.99501, 11.427988];667.2;5.96;147;75;316.0;True;5.6
1863;1977;16878.8;[47.995001, 11.42807];667.8;6.02;147;76;286.0;True;6.3
1864;1978;16885.1;[47.994995, 11.428155];668.0;6.14;148;73;307.0;True;5.6
1865;1979;16891.5;[47.994985, 11.428239];668.4;6.28;148;71;288.0;True;4.2
1866;1980;16897.8;[47.994974, 11.428323];668.6;6.32;148;71;323.0;True;4.0
1867;1981;16902.7;[47.994964, 11.428386];668.8;6.0;149;71;334.0;True;3.2
1868;1982;16910.2;[47.994945, 11.428483];669.0;6.28;148;72;354.0;True;4.1
1869;1983;16916.6;[47.99493, 11.428566];669.2;6.3;148;73;347.0;True;3.6
1870;1984;16922.0;[47.994925, 11.428639];669.6;6.1;149;73;337.0;True;5.1
1871;1985;16924.9;[47.994926, 11.428678];669.6;5.42;149;74;343.0;True;5.3
1872;1986;16929.8;[47.99493, 11.428743];670.0;5.42;149;75;297.0;True;5.0
1873;1987;16935.3;[47.994931, 11.428818];670.2;5.02;149;75;285.0;True;6.0
1874;1988;16942.0;[47.994923, 11.428906];670.6;5.08;151;76;325.0;True;4.9
1875;1989;16948.1;[47.994916, 11.428988];671.0;5.22;152;75;268.0;True;5.6
1876;1990;16954.3;[47.99491, 11.42907];671.2;5.88;153;76;297.0;True;4.3
1877;1991;16960.4;[47.994908, 11.429152];671.6;6.12;153;76;288.0;True;3.2
1878;1992;16970.1;[47.994903, 11.429239];671.8;6.96;153;77;303.0;True;3.1
1879;1993;16979.8;[47.994899, 11.429327];672.0;7.56;153;77;276.0;True;3.0
1880;1994;16986.5;[47.994889, 11.429501];672.2;7.68;154;75;282.0;True;3.2
1881;1995;16993.9;[47.994875, 11.429598];672.6;7.92;154;74;305.0;True;2.7
1882;1996;17001.7;[47.994859, 11.429699];672.8;8.26;154;74;274.0;True;2.7
1883;1997;17008.9;[47.994846, 11.429793];672.8;7.76;154;74;322.0;True;1.4
1884;1998;17016.3;[47.99484, 11.429893];673.0;7.3;153;73;298.0;True;1.5
