;altitude;watts;moving;cadence;velocity_smooth;time;heartrate;grade_smooth
2481;0.0;155;True;86;0.0;2802;121;0.0
2482;0.0;190;True;86;0.0;2803;122;0.0
2483;0.0;166;True;86;0.0;2804;122;0.0
2484;0.0;170;True;86;0.0;2805;122;0.0
2485;0.0;170;True;85;0.0;2806;121;0.0
2486;0.0;165;True;84;0.0;2807;121;0.0
2487;0.0;167;True;84;0.0;2808;121;0.0
2488;0.0;174;True;84;0.0;2809;121;0.0
2489;0.0;174;True;85;0.0;2810;121;0.0
2490;0.0;167;True;85;0.0;2811;121;0.0
2491;0.0;159;True;85;0.0;2812;121;0.0
2492;0.0;178;True;84;0.0;2813;121;0.0
2493;0.0;152;True;85;0.0;2814;121;0.0
2494;0.0;153;True;86;0.0;2815;121;0.0
2495;0.0;166;True;86;0.0;2816;121;0.0
2496;0.0;171;True;86;0.0;2817;122;0.0
2497;0.0;170;True;86;0.0;2818;121;0.0
2498;0.0;170;True;86;0.0;2819;121;0.0
2499;0.0;160;True;86;0.0;2820;121;0.0
2500;0.0;163;True;86;0.0;2821;121;0.0
2501;0.0;160;True;86;0.0;2822;122;0.0
2502;0.0;142;True;86;0.0;2823;122;0.0
2503;0.0;171;True;88;0.0;2824;122;0.0
2504;0.0;188;True;87;0.0;2825;121;0.0
2505;0.0;166;True;86;0.0;2826;121;0.0
2506;0.0;148;True;86;0.0;2827;121;0.0
2507;0.0;181;True;86;0.0;2828;121;0.0
2508;0.0;176;True;86;0.0;2829;122;0.0
2509;0.0;174;True;86;0.0;2830;121;0.0
2510;0.0;152;True;86;0.0;2831;121;0.0
2511;0.0;165;True;86;0.0;2832;121;0.0
2512;0.0;179;True;86;0.0;2833;121;0.0
2513;0.0;152;True;86;0.0;2834;121;0.0
2514;0.0;173;True;86;0.0;2835;122;0.0
2515;0.0;120;True;86;0.0;2836;122;0.0
2516;0.0;120;True;86;0.0;2837;122;0.0
2517;0.0;162;True;86;0.0;2838;122;0.0
2518;0.0;178;True;86;0.0;2839;122;0.0
2519;0.0;177;True;86;0.0;2840;122;0.0
2520;0.0;177;True;86;0.0;2841;122;0.0
2521;0.0;162;True;86;0.0;2842;122;0.0
2522;0.0;190;True;86;0.0;2843;122;0.0
2523;0.0;174;True;86;0.0;2844;122;0.0
2524;0.0;174;True;86;0.0;2845;122;0.0
2525;0.0;185;True;87;0.0;2846;122;0.0
2526;0.0;172;True;87;0.0;2847;123;0.0
2527;0.0;161;True;86;0.0;2848;122;0.0
2528;0.0;174;True;86;0.0;2849;122;0.0
2529;0.0;170;True;86;0.0;2850;122;0.0
2530;0.0;163;True;86;0.0;2851;122;0.0
2531;0.0;165;True;86;0.0;2852;122;0.0
2532;0.0;184;True;87;0.0;2853;122;0.0
2533;0.0;170;True;87;0.0;2854;123;0.0
2534;0.0;171;True;87;0.0;2855;123;0.0
2535;0.0;191;True;89;0.0;2856;123;0.0
2536;0.0;182;True;89;0.0;2857;123;0.0
2537;0.0;180;True;89;0.0;2858;123;0.0
2538;0.0;188;True;89;0.0;2859;122;0.0
2539;0.0;180;True;89;0.0;2860;123;0.0
2540;0.0;192;True;89;0.0;2861;123;0.0
2541;0.0;164;True;89;0.0;2862;123;0.0
2542;0.0;196;True;89;0.0;2863;124;0.0
2543;0.0;183;True;88;0.0;2864;124;0.0
2544;0.0;170;True;88;0.0;2865;123;0.0
2545;0.0;173;True;88;0.0;2866;123;0.0
2546;0.0;173;True;86;0.0;2867;122;0.0
2547;0.0;187;True;86;0.0;2868;122;0.0
2548;0.0;187;True;86;0.0;2869;122;0.0
2549;0.0;108;True;86;0.0;2870;122;0.0
2550;0.0;132;True;87;0.0;2871;122;0.0
2551;0.0;181;True;89;0.0;2872;123;0.0
2552;0.0;196;True;89;0.0;2873;123;0.0
2553;0.0;151;True;86;0.0;2874;123;0.0
2554;0.0;192;True;87;0.0;2875;124;0.0
2555;0.0;166;True;87;0.0;2876;124;0.0
2556;0.0;166;True;87;0.0;2877;124;0.0
2557;0.0;184;True;86;0.0;2878;125;0.0
2558;0.0;168;True;85;0.0;2879;124;0.0
2559;0.0;171;True;85;0.0;2880;124;0.0
2560;0.0;159;True;85;0.0;2881;124;0.0
2561;0.0;193;True;86;0.0;2882;124;0.0
2562;0.0;188;True;86;0.0;2883;124;0.0
2563;0.0;167;True;87;0.0;2884;124;0.0
2564;0.0;185;True;87;0.0;2885;124;0.0
2565;0.0;163;True;86;0.0;2886;123;0.0
2566;0.0;169;True;85;0.0;2887;123;0.0
2567;0.0;174;True;85;0.0;2888;123;0.0
2568;0.0;160;True;85;0.0;2889;123;0.0
2569;0.0;160;True;85;0.0;2890;123;0.0
2570;0.0;162;True;85;0.0;2891;122;0.0
2571;0.0;164;True;85;0.0;2892;121;0.0
2572;0.0;169;True;85;0.0;2893;121;0.0
2573;0.0;158;True;85;0.0;2894;122;0.0
2574;0.0;158;True;85;0.0;2895;122;0.0
2575;0.0;168;True;85;0.0;2896;122;0.0
2576;0.0;170;True;86;0.0;2897;122;0.0
2577;0.0;128;True;87;0.0;2898;123;0.0
2578;0.0;167;True;88;0.0;2899;123;0.0
2579;0.0;190;True;87;0.0;2900;123;0.0
2580;0.0;179;True;87;0.0;2901;124;0.0
2581;0.0;175;True;86;0.0;2902;124;0.0
2582;0.0;177;True;86;0.0;2903;124;0.0
2583;0.0;177;True;85;0.0;2904;124;0.0
2584;0.0;173;True;85;0.0;2905;124;0.0
2585;0.0;174;True;86;0.0;2906;124;0.0
2586;0.0;179;True;86;0.0;2907;124;0.0
2587;0.0;172;True;86;0.0;2908;124;0.0
2588;0.0;172;True;85;0.0;2909;124;0.0
2589;0.0;165;True;85;0.0;2910;123;0.0
2590;0.0;160;True;85;0.0;2911;123;0.0
2591;0.0;178;True;85;0.0;2912;123;0.0
2592;0.0;168;True;85;0.0;2913;122;0.0
2593;0.0;172;True;85;0.0;2914;122;0.0
2594;0.0;161;True;85;0.0;2915;122;0.0
2595;0.0;156;True;85;0.0;2916;122;0.0
2596;0.0;169;True;85;0.0;2917;122;0.0
2597;0.0;165;True;85;0.0;2918;122;0.0
2598;0.0;170;True;85;0.0;2919;122;0.0
2599;0.0;137;True;84;0.0;2920;122;0.0
2600;0.0;168;True;83;0.0;2921;122;0.0
2601;0.0;156;True;83;0.0;2922;122;0.0
2602;0.0;167;True;85;0.0;2923;123;0.0
2603;0.0;168;True;85;0.0;2924;123;0.0
2604;0.0;150;True;85;0.0;2925;123;0.0
2605;0.0;186;True;86;0.0;2926;123;0.0
2606;0.0;162;True;85;0.0;2927;123;0.0
2607;0.0;139;True;85;0.0;2928;123;0.0
2608;0.0;168;True;85;0.0;2929;123;0.0
2609;0.0;162;True;85;0.0;2930;124;0.0
2610;0.0;162;True;85;0.0;2931;124;0.0
2611;0.0;179;True;86;0.0;2932;124;0.0
2612;0.0;180;True;87;0.0;2933;124;0.0
2613;0.0;171;True;87;0.0;2934;124;0.0
2614;0.0;171;True;87;0.0;2935;124;0.0
2615;0.0;177;True;85;0.0;2936;123;0.0
2616;0.0;163;True;85;0.0;2937;123;0.0
2617;0.0;161;True;85;0.0;2938;122;0.0
2618;0.0;161;True;85;0.0;2939;122;0.0
2619;0.0;170;True;84;0.0;2940;122;0.0
2620;0.0;153;True;84;0.0;2941;122;0.0
2621;0.0;157;True;85;0.0;2942;122;0.0
2622;0.0;185;True;85;0.0;2943;122;0.0
2623;0.0;163;True;84;0.0;2944;122;0.0
2624;0.0;154;True;84;0.0;2945;122;0.0
2625;0.0;160;True;85;0.0;2946;122;0.0
2626;0.0;176;True;85;0.0;2947;122;0.0
2627;0.0;176;True;85;0.0;2948;121;0.0
2628;0.0;172;True;87;0.0;2949;121;0.0
2629;0.0;177;True;87;0.0;2950;122;0.0
2630;0.0;187;True;86;0.0;2951;122;0.0
2631;0.0;166;True;86;0.0;2952;121;0.0
2632;0.0;163;True;85;0.0;2953;122;0.0
2633;0.0;180;True;86;0.0;2954;121;0.0
2634;0.0;181;True;86;0.0;2955;121;0.0
2635;0.0;147;True;86;0.0;2956;122;0.0
2636;0.0;186;True;86;0.0;2957;122;0.0
2637;0.0;171;True;86;0.0;2958;122;0.0
2638;0.0;177;True;86;0.0;2959;122;0.0
2639;0.0;175;True;86;0.0;2960;122;0.0
2640;0.0;175;True;86;0.0;2961;122;0.0
2641;0.0;162;True;86;0.0;2962;122;0.0
2642;0.0;162;True;86;0.0;2963;122;0.0
2643;0.0;162;True;85;0.0;2964;122;0.0
2644;0.0;169;True;85;0.0;2965;123;0.0
2645;0.0;179;True;87;0.0;2966;123;0.0
2646;0.0;184;True;88;0.0;2967;123;0.0
2647;0.0;175;True;88;0.0;2968;123;0.0
2648;0.0;180;True;87;0.0;2969;123;0.0
2649;0.0;161;True;87;0.0;2970;123;0.0
2650;0.0;175;True;87;0.0;2971;123;0.0
2651;0.0;154;True;87;0.0;2972;123;0.0
2652;0.0;142;True;89;0.0;2973;124;0.0
2653;0.0;107;True;87;0.0;2974;124;0.0
2654;0.0;171;True;89;0.0;2975;124;0.0
2655;0.0;169;True;88;0.0;2976;124;0.0
2656;0.0;183;True;87;0.0;2977;125;0.0
2657;0.0;169;True;87;0.0;2978;125;0.0
2658;0.0;169;True;86;0.0;2979;125;0.0
2659;0.0;177;True;87;0.0;2980;125;0.0
2660;0.0;174;True;87;0.0;2981;125;0.0
2661;0.0;182;True;88;0.0;2982;125;0.0
2662;0.0;145;True;88;0.0;2983;124;0.0
2663;0.0;174;True;91;0.0;2984;125;0.0
2664;0.0;162;True;89;0.0;2985;125;0.0
2665;0.0;162;True;88;0.0;2986;125;0.0
2666;0.0;168;True;87;0.0;2987;125;0.0
2667;0.0;165;True;87;0.0;2988;126;0.0
2668;0.0;145;True;86;0.0;2989;127;0.0
2669;0.0;149;True;85;0.0;2990;128;0.0
2670;0.0;157;True;85;0.0;2991;129;0.0
2671;0.0;157;True;85;0.0;2992;130;0.0
2672;0.0;130;True;85;0.0;2993;131;0.0
2673;0.0;183;True;88;0.0;2994;132;0.0
2674;0.0;184;True;87;0.0;2995;131;0.0
2675;0.0;186;True;86;0.0;2996;131;0.0
2676;0.0;176;True;86;0.0;2997;131;0.0
2677;0.0;170;True;85;0.0;2998;130;0.0
2678;0.0;159;True;86;0.0;2999;130;0.0
2679;0.0;147;True;88;0.0;3000;130;0.0
2680;0.0;184;True;88;0.0;3001;129;0.0
2681;0.0;188;True;88;0.0;3002;129;0.0
2682;0.0;183;True;87;0.0;3003;129;0.0
2683;0.0;159;True;86;0.0;3004;129;0.0
2684;0.0;185;True;86;0.0;3005;128;0.0
2685;0.0;185;True;86;0.0;3006;128;0.0
2686;0.0;181;True;86;0.0;3007;128;0.0
2687;0.0;148;True;86;0.0;3008;128;0.0
2688;0.0;194;True;86;0.0;3009;127;0.0
2689;0.0;184;True;88;0.0;3010;127;0.0
2690;0.0;196;True;89;0.0;3011;127;0.0
2691;0.0;185;True;89;0.0;3012;126;0.0
2692;0.0;186;True;88;0.0;3013;127;0.0
2693;0.0;201;True;88;0.0;3014;126;0.0
2694;0.0;201;True;88;0.0;3015;126;0.0
2695;0.0;189;True;88;0.0;3016;126;0.0
2696;0.0;184;True;88;0.0;3017;126;0.0
2697;0.0;184;True;87;0.0;3018;126;0.0
2698;0.0;177;True;86;0.0;3019;126;0.0
2699;0.0;169;True;87;0.0;3020;125;0.0
2700;0.0;176;True;87;0.0;3021;124;0.0
2701;0.0;183;True;86;0.0;3022;124;0.0
2702;0.0;169;True;86;0.0;3023;123;0.0
2703;0.0;169;True;85;0.0;3024;123;0.0
2704;0.0;186;True;85;0.0;3025;123;0.0
2705;0.0;170;True;85;0.0;3026;124;0.0
2706;0.0;163;True;84;0.0;3027;123;0.0
2707;0.0;157;True;84;0.0;3028;123;0.0
2708;0.0;170;True;86;0.0;3029;123;0.0
2709;0.0;178;True;87;0.0;3030;123;0.0
2710;0.0;167;True;87;0.0;3031;123;0.0
2711;0.0;169;True;87;0.0;3032;124;0.0
2712;0.0;167;True;87;0.0;3033;124;0.0
2713;0.0;183;True;87;0.0;3034;124;0.0
2714;0.0;173;True;86;0.0;3035;125;0.0
2715;0.0;187;True;87;0.0;3036;125;0.0
2716;0.0;182;True;86;0.0;3037;125;0.0
2717;0.0;168;True;87;0.0;3038;126;0.0
2718;0.0;180;True;87;0.0;3039;126;0.0
2719;0.0;170;True;87;0.0;3040;126;0.0
2720;0.0;168;True;87;0.0;3041;126;0.0
2721;0.0;197;True;87;0.0;3042;126;0.0
2722;0.0;170;True;87;0.0;3043;126;0.0
2723;0.0;180;True;87;0.0;3044;126;0.0
2724;0.0;181;True;86;0.0;3045;126;0.0
2725;0.0;175;True;86;0.0;3046;125;0.0
2726;0.0;175;True;86;0.0;3047;125;0.0
2727;0.0;166;True;87;0.0;3048;125;0.0
2728;0.0;170;True;86;0.0;3049;125;0.0
2729;0.0;187;True;86;0.0;3050;125;0.0
2730;0.0;187;True;87;0.0;3051;125;0.0
2731;0.0;170;True;88;0.0;3052;125;0.0
2732;0.0;194;True;88;0.0;3053;125;0.0
2733;0.0;194;True;87;0.0;3054;125;0.0
2734;0.0;176;True;87;0.0;3055;125;0.0
2735;0.0;174;True;87;0.0;3056;125;0.0
2736;0.0;193;True;87;0.0;3057;124;0.0
2737;0.0;161;True;87;0.0;3058;124;0.0
2738;0.0;190;True;87;0.0;3059;125;0.0
2739;0.0;178;True;88;0.0;3060;125;0.0
2740;0.0;182;True;88;0.0;3061;125;0.0
2741;0.0;180;True;88;0.0;3062;125;0.0
2742;0.0;193;True;88;0.0;3063;124;0.0
2743;0.0;193;True;88;0.0;3064;125;0.0
2744;0.0;182;True;87;0.0;3065;124;0.0
2745;0.0;181;True;87;0.0;3066;124;0.0
2746;0.0;198;True;87;0.0;3067;124;0.0
2747;0.0;184;True;87;0.0;3068;124;0.0
2748;0.0;175;True;87;0.0;3069;124;0.0
2749;0.0;191;True;86;0.0;3070;124;0.0
2750;0.0;168;True;85;0.0;3071;124;0.0
2751;0.0;135;True;85;0.0;3072;124;0.0
2752;0.0;135;True;85;0.0;3073;124;0.0
2753;0.0;149;True;86;0.0;3074;124;0.0
2754;0.0;160;True;86;0.0;3075;124;0.0
2755;0.0;160;True;85;0.0;3076;123;0.0
2756;0.0;187;True;84;0.0;3077;123;0.0
2757;0.0;170;True;84;0.0;3078;123;0.0
2758;0.0;142;True;83;0.0;3079;123;0.0
2759;0.0;177;True;83;0.0;3080;124;0.0
2760;0.0;177;True;83;0.0;3081;123;0.0
2761;0.0;165;True;84;0.0;3082;124;0.0
2762;0.0;168;True;84;0.0;3083;123;0.0
2763;0.0;178;True;85;0.0;3084;124;0.0
2764;0.0;163;True;85;0.0;3085;124;0.0
2765;0.0;167;True;85;0.0;3086;123;0.0
2766;0.0;182;True;85;0.0;3087;123;0.0
2767;0.0;176;True;87;0.0;3088;123;0.0
2768;0.0;182;True;87;0.0;3089;123;0.0
2769;0.0;168;True;86;0.0;3090;123;0.0
2770;0.0;194;True;87;0.0;3091;123;0.0
2771;0.0;180;True;88;0.0;3092;123;0.0
2772;0.0;180;True;87;0.0;3093;122;0.0
2773;0.0;181;True;88;0.0;3094;122;0.0
2774;0.0;159;True;87;0.0;3095;122;0.0
2775;0.0;188;True;87;0.0;3096;122;0.0
2776;0.0;168;True;86;0.0;3097;122;0.0
2777;0.0;179;True;86;0.0;3098;122;0.0
2778;0.0;179;True;87;0.0;3099;122;0.0
2779;0.0;179;True;87;0.0;3100;122;0.0
2780;0.0;154;True;87;0.0;3101;122;0.0
2781;0.0;179;True;88;0.0;3102;122;0.0
2782;0.0;166;True;88;0.0;3103;122;0.0
2783;0.0;166;True;87;0.0;3104;122;0.0
2784;0.0;167;True;86;0.0;3105;122;0.0
2785;0.0;168;True;86;0.0;3106;122;0.0
2786;0.0;166;True;86;0.0;3107;122;0.0
2787;0.0;166;True;86;0.0;3108;122;0.0
2788;0.0;166;True;85;0.0;3109;122;0.0
2789;0.0;172;True;84;0.0;3110;122;0.0
2790;0.0;172;True;84;0.0;3111;122;0.0
2791;0.0;165;True;84;0.0;3112;122;0.0
2792;0.0;165;True;84;0.0;3113;121;0.0
2793;0.0;170;True;86;0.0;3114;122;0.0
2794;0.0;163;True;85;0.0;3115;122;0.0
2795;0.0;188;True;85;0.0;3116;122;0.0
2796;0.0;164;True;85;0.0;3117;121;0.0
2797;0.0;178;True;86;0.0;3118;121;0.0
2798;0.0;172;True;86;0.0;3119;121;0.0
2799;0.0;165;True;85;0.0;3120;121;0.0
2800;0.0;173;True;85;0.0;3121;121;0.0
2801;0.0;178;True;85;0.0;3122;120;0.0
2802;0.0;171;True;84;0.0;3123;120;0.0
2803;0.0;169;True;84;0.0;3124;120;0.0
2804;0.0;171;True;84;0.0;3125;120;0.0
2805;0.0;183;True;85;0.0;3126;120;0.0
2806;0.0;164;True;85;0.0;3127;120;0.0
2807;0.0;181;True;85;0.0;3128;120;0.0
2808;0.0;182;True;85;0.0;3129;120;0.0
2809;0.0;182;True;86;0.0;3130;119;0.0
2810;0.0;155;True;84;0.0;3131;119;0.0
2811;0.0;187;True;84;0.0;3132;119;0.0
2812;0.0;166;True;85;0.0;3133;118;0.0
2813;0.0;177;True;85;0.0;3134;118;0.0
2814;0.0;177;True;85;0.0;3135;118;0.0
2815;0.0;168;True;85;0.0;3136;118;0.0
2816;0.0;167;True;84;0.0;3137;118;0.0
2817;0.0;162;True;84;0.0;3138;118;0.0
2818;0.0;172;True;85;0.0;3139;118;0.0
2819;0.0;170;True;84;0.0;3140;118;0.0
2820;0.0;162;True;84;0.0;3141;118;0.0
2821;0.0;142;True;83;0.0;3142;117;0.0
2822;0.0;170;True;83;0.0;3143;118;0.0
2823;0.0;164;True;84;0.0;3144;118;0.0
2824;0.0;164;True;85;0.0;3145;119;0.0
2825;0.0;166;True;86;0.0;3146;119;0.0
2826;0.0;193;True;88;0.0;3147;119;0.0
2827;0.0;148;True;88;0.0;3148;120;0.0
2828;0.0;181;True;87;0.0;3149;120;0.0
2829;0.0;182;True;88;0.0;3150;120;0.0
2830;0.0;177;True;88;0.0;3151;120;0.0
2831;0.0;183;True;88;0.0;3152;120;0.0
2832;0.0;182;True;88;0.0;3153;120;0.0
2833;0.0;172;True;88;0.0;3154;120;0.0
2834;0.0;154;True;88;0.0;3155;120;0.0
2835;0.0;189;True;89;0.0;3156;120;0.0
2836;0.0;167;True;88;0.0;3157;120;0.0
2837;0.0;179;True;87;0.0;3158;120;0.0
2838;0.0;174;True;86;0.0;3159;120;0.0
2839;0.0;174;True;86;0.0;3160;119;0.0
2840;0.0;168;True;86;0.0;3161;119;0.0
2841;0.0;168;True;86;0.0;3162;120;0.0
2842;0.0;171;True;86;0.0;3163;120;0.0
2843;0.0;204;True;86;0.0;3164;120;0.0
2844;0.0;166;True;88;0.0;3165;120;0.0
2845;0.0;173;True;87;0.0;3166;120;0.0
2846;0.0;181;True;87;0.0;3167;120;0.0
2847;0.0;175;True;87;0.0;3168;120;0.0
2848;0.0;175;True;86;0.0;3169;120;0.0
2849;0.0;158;True;86;0.0;3170;120;0.0
2850;0.0;177;True;87;0.0;3171;120;0.0
2851;0.0;159;True;87;0.0;3172;120;0.0
2852;0.0;146;True;87;0.0;3173;121;0.0
2853;0.0;157;True;87;0.0;3174;121;0.0
2854;0.0;153;True;86;0.0;3175;120;0.0
2855;0.0;159;True;86;0.0;3176;120;0.0
2856;0.0;176;True;84;0.0;3177;119;0.0
2857;0.0;154;True;84;0.0;3178;119;0.0
2858;0.0;167;True;84;0.0;3179;119;0.0
2859;0.0;162;True;84;0.0;3180;117;0.0
2860;0.0;151;True;84;0.0;3181;117;0.0
2861;0.0;174;True;84;0.0;3182;117;0.0
2862;0.0;158;True;84;0.0;3183;116;0.0
2863;0.0;171;True;84;0.0;3184;117;0.0
2864;0.0;158;True;84;0.0;3185;118;0.0
2865;0.0;157;True;84;0.0;3186;119;0.0
2866;0.0;126;True;84;0.0;3187;120;0.0
2867;0.0;126;True;85;0.0;3188;121;0.0
2868;0.0;184;True;86;0.0;3189;121;0.0
2869;0.0;178;True;87;0.0;3190;122;0.0
2870;0.0;154;True;86;0.0;3191;122;0.0
2871;0.0;191;True;86;0.0;3192;123;0.0
2872;0.0;181;True;86;0.0;3193;123;0.0
2873;0.0;158;True;84;0.0;3194;123;0.0
2874;0.0;156;True;84;0.0;3195;123;0.0
2875;0.0;189;True;84;0.0;3196;123;0.0
2876;0.0;165;True;84;0.0;3197;123;0.0
2877;0.0;161;True;86;0.0;3198;123;0.0
2878;0.0;178;True;87;0.0;3199;123;0.0
2879;0.0;184;True;87;0.0;3200;123;0.0
2880;0.0;182;True;87;0.0;3201;123;0.0
2881;0.0;182;True;88;0.0;3202;123;0.0
2882;0.0;177;True;89;0.0;3203;123;0.0
2883;0.0;174;True;89;0.0;3204;122;0.0
2884;0.0;187;True;89;0.0;3205;122;0.0
2885;0.0;165;True;88;0.0;3206;123;0.0
2886;0.0;178;True;88;0.0;3207;122;0.0
2887;0.0;175;True;87;0.0;3208;122;0.0
2888;0.0;148;True;87;0.0;3209;122;0.0
2889;0.0;181;True;87;0.0;3210;122;0.0
2890;0.0;178;True;87;0.0;3211;123;0.0
2891;0.0;178;True;87;0.0;3212;123;0.0
2892;0.0;168;True;87;0.0;3213;123;0.0
2893;0.0;188;True;88;0.0;3214;123;0.0
2894;0.0;166;True;88;0.0;3215;123;0.0
2895;0.0;183;True;89;0.0;3216;123;0.0
2896;0.0;182;True;89;0.0;3217;124;0.0
2897;0.0;187;True;88;0.0;3218;124;0.0
2898;0.0;172;True;87;0.0;3219;124;0.0
2899;0.0;176;True;87;0.0;3220;124;0.0
2900;0.0;165;True;87;0.0;3221;123;0.0
2901;0.0;173;True;87;0.0;3222;123;0.0
2902;0.0;167;True;87;0.0;3223;123;0.0
2903;0.0;185;True;88;0.0;3224;124;0.0
2904;0.0;145;True;88;0.0;3225;123;0.0
2905;0.0;160;True;88;0.0;3226;124;0.0
2906;0.0;172;True;88;0.0;3227;124;0.0
2907;0.0;144;True;88;0.0;3228;124;0.0
2908;0.0;148;True;88;0.0;3229;124;0.0
2909;0.0;149;True;87;0.0;3230;124;0.0
2910;0.0;169;True;87;0.0;3231;125;0.0
2911;0.0;150;True;86;0.0;3232;125;0.0
2912;0.0;188;True;86;0.0;3233;125;0.0
2913;0.0;178;True;87;0.0;3234;125;0.0
2914;0.0;185;True;87;0.0;3235;126;0.0
2915;0.0;157;True;87;0.0;3236;126;0.0
2916;0.0;195;True;86;0.0;3237;126;0.0
2917;0.0;171;True;87;0.0;3238;125;0.0
2918;0.0;176;True;86;0.0;3239;125;0.0
2919;0.0;170;True;85;0.0;3240;125;0.0
2920;0.0;155;True;85;0.0;3241;125;0.0
2921;0.0;172;True;85;0.0;3242;124;0.0
2922;0.0;164;True;85;0.0;3243;124;0.0
2923;0.0;169;True;85;0.0;3244;124;0.0
2924;0.0;167;True;85;0.0;3245;124;0.0
2925;0.0;167;True;86;0.0;3246;124;0.0
2926;0.0;164;True;84;0.0;3247;124;0.0
2927;0.0;172;True;84;0.0;3248;123;0.0
2928;0.0;173;True;84;0.0;3249;123;0.0
2929;0.0;165;True;83;0.0;3250;123;0.0
2930;0.0;140;True;84;0.0;3251;123;0.0
2931;0.0;177;True;84;0.0;3252;122;0.0
2932;0.0;169;True;84;0.0;3253;122;0.0
2933;0.0;169;True;85;0.0;3254;122;0.0
2934;0.0;129;True;85;0.0;3255;121;0.0
2935;0.0;127;True;87;0.0;3256;122;0.0
2936;0.0;176;True;86;0.0;3257;121;0.0
2937;0.0;173;True;86;0.0;3258;122;0.0
2938;0.0;173;True;85;0.0;3259;122;0.0
2939;0.0;170;True;85;0.0;3260;121;0.0
2940;0.0;172;True;84;0.0;3261;120;0.0
2941;0.0;163;True;84;0.0;3262;120;0.0
2942;0.0;171;True;84;0.0;3263;120;0.0
2943;0.0;171;True;84;0.0;3264;120;0.0
2944;0.0;174;True;84;0.0;3265;120;0.0
2945;0.0;184;True;85;0.0;3266;120;0.0
2946;0.0;160;True;85;0.0;3267;120;0.0
2947;0.0;177;True;85;0.0;3268;120;0.0
2948;0.0;157;True;83;0.0;3269;120;0.0
2949;0.0;139;True;83;0.0;3270;120;0.0
2950;0.0;174;True;83;0.0;3271;120;0.0
2951;0.0;172;True;83;0.0;3272;120;0.0
2952;0.0;146;True;84;0.0;3273;120;0.0
2953;0.0;162;True;85;0.0;3274;120;0.0
2954;0.0;155;True;85;0.0;3275;120;0.0
2955;0.0;155;True;85;0.0;3276;120;0.0
2956;0.0;157;True;85;0.0;3277;120;0.0
2957;0.0;175;True;86;0.0;3278;121;0.0
2958;0.0;151;True;85;0.0;3279;121;0.0
2959;0.0;178;True;85;0.0;3280;120;0.0
2960;0.0;147;True;85;0.0;3281;121;0.0
2961;0.0;160;True;84;0.0;3282;120;0.0
2962;0.0;165;True;84;0.0;3283;120;0.0
2963;0.0;134;True;83;0.0;3284;120;0.0
2964;0.0;182;True;86;0.0;3285;121;0.0
2965;0.0;182;True;87;0.0;3286;120;0.0
2966;0.0;175;True;86;0.0;3287;121;0.0
2967;0.0;159;True;85;0.0;3288;120;0.0
2968;0.0;145;True;86;0.0;3289;121;0.0
2969;0.0;142;True;86;0.0;3290;121;0.0
2970;0.0;142;True;88;0.0;3291;121;0.0
2971;0.0;167;True;87;0.0;3292;122;0.0
2972;0.0;174;True;88;0.0;3293;122;0.0
2973;0.0;192;True;87;0.0;3294;123;0.0
2974;0.0;179;True;87;0.0;3295;123;0.0
2975;0.0;185;True;88;0.0;3296;124;0.0
2976;0.0;171;True;87;0.0;3297;124;0.0
2977;0.0;174;True;87;0.0;3298;124;0.0
2978;0.0;174;True;86;0.0;3299;124;0.0
2979;0.0;176;True;87;0.0;3300;123;0.0
2980;0.0;166;True;87;0.0;3301;123;0.0
2981;0.0;165;True;88;0.0;3302;123;0.0
2982;0.0;191;True;89;0.0;3303;123;0.0
2983;0.0;189;True;89;0.0;3304;123;0.0
2984;0.0;183;True;88;0.0;3305;123;0.0
2985;0.0;178;True;89;0.0;3306;123;0.0
2986;0.0;186;True;89;0.0;3307;123;0.0
2987;0.0;181;True;89;0.0;3308;123;0.0
2988;0.0;189;True;89;0.0;3309;124;0.0
2989;0.0;179;True;88;0.0;3310;124;0.0
2990;0.0;189;True;88;0.0;3311;124;0.0
2991;0.0;184;True;88;0.0;3312;124;0.0
2992;0.0;150;True;88;0.0;3313;124;0.0
2993;0.0;154;True;88;0.0;3314;124;0.0
2994;0.0;164;True;87;0.0;3315;124;0.0
2995;0.0;166;True;88;0.0;3316;124;0.0
2996;0.0;185;True;87;0.0;3317;124;0.0
2997;0.0;169;True;87;0.0;3318;124;0.0
2998;0.0;182;True;87;0.0;3319;124;0.0
2999;0.0;166;True;87;0.0;3320;124;0.0
3000;0.0;166;True;87;0.0;3321;124;0.0
3001;0.0;182;True;86;0.0;3322;124;0.0
3002;0.0;160;True;87;0.0;3323;124;0.0
3003;0.0;140;True;86;0.0;3324;124;0.0
3004;0.0;171;True;86;0.0;3325;124;0.0
3005;0.0;180;True;87;0.0;3326;124;0.0
3006;0.0;175;True;88;0.0;3327;123;0.0
3007;0.0;200;True;88;0.0;3328;123;0.0
3008;0.0;164;True;87;0.0;3329;123;0.0
3009;0.0;161;True;85;0.0;3330;123;0.0
3010;0.0;168;True;86;0.0;3331;122;0.0
3011;0.0;178;True;86;0.0;3332;122;0.0
3012;0.0;182;True;86;0.0;3333;122;0.0
3013;0.0;181;True;86;0.0;3334;122;0.0
3014;0.0;173;True;86;0.0;3335;122;0.0
3015;0.0;162;True;86;0.0;3336;122;0.0
3016;0.0;179;True;85;0.0;3337;121;0.0
3017;0.0;148;True;84;0.0;3338;121;0.0
